ticket_id,created_at,status,category,channel,matched_phrase,all_matched_phrases,is_repeat_language,customer_message
TK-247473,2025-11-28 17:26,closed,Delivery & Shipping,voice,still waiting,still waiting,True,"hi
paid on 23-11-2025, still waiting for something to show up
urgent"
TK-247524,2025-11-29 17:47,resolved,Delivery & Shipping,email,already called,"already called, escalate",True,Not acceptable at this price. This is regarding Pulse 2. my order has not been delivered yet. I already called the courier. Escalate this to someone senior.
TK-247490,2025-11-28 22:15,resolved,Product Enquiry,chat,escalate,escalate,True,not what i expected from vireo. i bought my nexa 2 watch on 25/11. before i buy - will this talk to a 2019 samsung. escalate this to someone senior.
TK-247559,2025-11-30 12:20,closed,Delivery & Shipping,chat,already called,"already called, escalate",True,"pathetic experience honestly. got my pulse 2 from vireo.in 2 weeks ago. the app said pickup today, that was on 27/11. i already called courier. escalate this to someone senior"
TK-247550,2025-11-30 10:41,resolved,Returns & Refunds,chat,already called,already called,True,Really frustrating.  Ordered my Nexa 2 watch around Diwali. I have been sitting at home for 3 days waiting for your courier. I already called courier. Refund. Now.
TK-247555,2025-11-30 11:36,closed,Other,social,already called,already called,True,"Very poor quality.  Got my Nexa 2 watch from Flipkart last month. tracking has said out for delivery for a week now. I already called the courier. I want a replacement or refund, nothing else."
TK-247593,2025-12-01 08:14,resolved,Returns & Refunds,email,still waiting,still waiting,True,"Hi Vireo support,
I bought pulse 2 buds on 13 Nov. Still waiting for my refund.
I emailed twice. Nothing changed.
Plesae advise."
TK-247641,2025-12-02 11:19,resolved,Delivery & Shipping,chat,already called,already called,True,Not what I expected from Vireo. Ordered the Nexa 2 2 weeks ago. I haven't recieved my order. I already called the courier. This is the lasst tiime I buy from you.
TK-247654,2025-12-02 15:42,resolved,Audio Quality,voice,escalate,escalate,True,[IVR transcript] Really frustrating. Got pulse 2 buds from Amazon 3 weeks back. static noise when playing music. I ALREADY TRIED DIFFERENT APPS. Escalate this to someone senior.
TK-247694,2025-12-03 12:25,resolved,Returns & Refunds,voice,still waiting,still waiting,True,[IVR transcript] hii still waiting for my refund pulse 2 bdus
TK-247697,2025-12-03 13:01,resolved,Charging & Battery,voice,escalate,escalate,True,Honestly regretting this purchase. Got Pulse 2 from vireo.in recently. right earbud completely silent. I already checked balance settings. Escalate this to someone senior.
TK-247700,2025-12-03 15:04,pending,Delivery & Shipping,voice,already called,already called,True,[IVR transcript] This is very disappointing. Ordered spare case last month. my order has not been delivered yet. I already called the courier. Fix this or I am posting on twitter.
TK-247745,2025-12-04 19:28,pending,Billing & Payments,voice,escalate,escalate,True,[IVR transcript] Very poor quality. This is regarding Pulse earbuds. the page failed after I paid and now nothing shows in my account. I already tried loggnig out and in. Escalate this to someone senior.
TK-247751,2025-12-04 21:53,resolved,Other,chat,escalate,escalate,True,"honestly regretting this purchase. i bought airlite earbuds on 25-11-2025. order not delivered, tracking not updating. i alrady checked the tracking page daily. escalate this to someone senior."
TK-247712,2025-12-03 22:01,resolved,Billing & Payments,email,escalate,escalate,True,Ths is very disappointing. Ordered pulse 2 buds in November. promo code shows invalid. I already tride in caps. Escalate this to someone senior.
TK-247769,2025-12-05 09:12,resolved,Returns & Refunds,email,still waiting,"still waiting, already emailed",True,Pathetic experience honestly. Order VR882265 (my Pulse). still waiting for my refund. I already emailed twice. This is the last time I buy from u.
TK-247804,2025-12-06 06:27,closed,Billing & Payments,chat,still waiting,still waiting,True,"hello
still waiting for my refund
pulse2
help"
TK-247811,2025-12-06 09:40,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"PID ON 03-11-2025, STILL WAITING FOR SOMETHING TO SHOW UP"
TK-247776,2025-12-05 10:41,resolved,Delivery & Shipping,chat,escalate,escalate,True,this is very disappointing. bought the pulse 2 earbuds around 05-12-2025 from vireo.in. i ordered the pulse 2 earbuds and got something else. i already checked the invoice. escalate this to someone senior.
TK-247830,2025-12-06 16:30,resolved,Delivery & Shipping,email,escalate,escalate,True,Hoenstly regretting this purchase.  I bought pulse 1 on 30-11-2025. I ORDERED PULSE 1 & GOT SOMETHING ELSE. I already rechecked my order. Escalate this to someone senior.
TK-247823,2025-12-06 13:41,resolved,Other,social,already called,already called,True,"This is very disappointing. Bought pulse 2 buds around 04/12 from vireo.in. order not delivered, tracking not updating. I already called the courier. I want a replacement or refund, nothing else."
TK-247869,2025-12-07 18:49,resolved,Other,voice,escalate,escalate,True,"[IVR transcript] Honestly regretting this purchase. Ordered spare case 3 weeks back. please cancel, ordered by mistake. I already tried cancel button, greyed out. Escalate this to someone senior."
TK-247863,2025-12-07 17:23,resolved,Product Enquiry,voice,escalate,escalate,True,[IVR transcript] Really frustrating. I bought the Nexa 2 on 01-12-2025. IS THE NEXA 2 COMPATIBLE WITH MY TV. Escalate this to someone senior.
TK-247879,2025-12-07 22:20,resolved,Audio Quality,email,escalate,escalate,True,Not acceptable at this price. Got Strata 3 from Amazon last month. everything sounds like it is coming from one direction now. I already tried different phone. Escalate this to someone senior.
TK-247923,2025-12-09 10:40,resolved,Delivery & Shipping,social,still waiting,still waiting,True,"paid on 03/12, still waiting for something to show up
VR901679
i want my money back"
TK-247925,2025-12-09 11:30,resolved,Other,social,already called,already called,True,"Honestly regretting this purchase. Orbit speaker purchased 10 daays ago, order VR900320. I HAVEN'T RECEIVED MY ORDER. I already called the courier. This is the last time I buy from you."
TK-247982,2025-12-10 18:03,resolved,Billing & Payments,voice,still waiting,still waiting,True,"[IVR transcript] Hi team, This is regarding Pulse2.  Still waiting for my refund. I emailed twice. Nothing changed. Vrey poor quality. How do I get this fixed?"
TK-247995,2025-12-11 11:57,resolved,Returns & Refunds,voice,still waiting,still waiting,True,[IVR transcript] still waiting for my refund - vr894305 - kindly look into it
TK-247999,2025-12-11 12:46,resolved,Delivery & Shipping,email,escalate,escalate,True,Pathetic experience honestly. I bought Nexa 2 on November 29. it has been 20 days and I have nothing in hand. I already checked the tracking page daily. Escalate this to someone senior.
TK-248051,2025-12-12 18:17,resolved,Returns & Refunds,email,already called,already called,True,this is v disappointing. this is regarding my strata 3 headphones. i have been sitting at home for 3 dayys waiting for your courier. i already called courier. refund. now.
TK-248060,2025-12-13 01:08,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"dear team, orderde pulse 2 buds recently. still waiting for my refund. i emailed twice. nothing changed. i am losing patience. waiting for ur reply. please revert,"
TK-248111,2025-12-14 12:38,resolved,Billing & Payments,chat,escalate,escalate,True,Very poor quality. Order VR886866 (Pulse earbuds). money debited but order not showing. I already waited 24 hours. Escalate this to someone senior
TK-248098,2025-12-14 04:09,resolved,Audio Quality,chat,third time,third time,True,"Third time now. I bought pulse 2 buds on 28/09. Left side has no audio at all. I reset the buds. Nothing changed. Please call me on my registered number. Thanks in advance,"
TK-248159,2025-12-15 20:30,resolved,Other,chat,still waiting,still waiting,True,"To the Vireo Customer Care Team,

I am writing with reference to my order of Strata 3 (VR890996) placed on 06/11.  Paid on 06/11, still waiting for something to show up. I have checked with neighbours. I request you to process a refund to my original payment method.

Sincerely,
Dev Pillai"
TK-248177,2025-12-16 08:41,resolved,Warranty & Repair,chat,already called,already called,True,"I am losing patience.  Ordered Pulse earbuds 10 days ago. claim number RMA16108, anyone alive there?. I already called service centre. Fix this or I am posting on twitter."
TK-248203,2025-12-16 19:38,resolved,Returns & Refunds,chat,still waiting,still waiting,True,still waiting for my refund
TK-248208,2025-12-16 20:52,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"paid on 02 Dec, still waiting for something to show up
VR899989
what do i do now?"
TK-248266,2025-12-18 15:53,closed,Returns & Refunds,social,still waiting,still waiting,True,"Product: the strata 3
Purchased: November 30
Issue: still waiting for my refund
Tried: checked bank
Expected: replacement"
TK-248255,2025-12-18 09:40,resolved,Connectivity,chat,escalate,escalate,True,Really frustrating.  Bought Pulse2 around 30/08 from vireo.in. connection drops constantly. I already kept phone in hand. Escalate this to someone senior.
TK-248256,2025-12-18 10:04,resolved,Returns & Refunds,voice,already emailed,already emailed,True,Really frustrating. Got Pulse2 from vireo.in recently. whhere is the money for the return. I already emailed twice. Fix this or I am posting on twitter.
TK-248263,2025-12-18 14:01,resolved,Billing & Payments,voice,still waiting,still waiting,True,[IVR transcript] still waiting for my refund. i want my money back
TK-248357,2025-12-20 22:12,resolved,Returns & Refunds,chat,escalate,escalate,True,Really frustrating. This is regarding pulse 2 buds. I have been sitting at home for 3 days waiting for your courier. I already rescheduled pickup twice. Escalate this to someone senior.
TK-248319,2025-12-20 01:19,resolved,App & Firmware,chat,writing again,writing again,True,"to the vireo customer care team,

writing again because the issue is back. i am writing with reference to my order of my pulse 2 placed on 05/08. app not opening after update. i have reinstalled the app. i request you to look into this matter at the earliest.

yours faithfully,
tarun mishra"
TK-248372,2025-12-21 16:49,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"PRODUCT: THE NEXA 2
PURCHASED: 08-12-2025
ISSUE: PAID ON 08-12-2025, STILL WAITING FOR SOMETHING TO SHOW UP
TRIED: CHECKED WITH NEIGHBOURS
EXPECTED: FIX"
TK-248346,2025-12-20 17:28,resolved,Billing & Payments,voice,escalate,escalate,True,[IVR transcript] honestly regretting this purchase. this is regarding pulse 2 buds. the festive offer vanished when i clicked pay. i already tried on app and website. escalate this to someone senior.
TK-248410,2025-12-22 22:41,resolved,Billing & Payments,chat,still waiting,still waiting,True,"helo
still waiting for my refund
my pulse 2
pls reply"
TK-248416,2025-12-23 05:58,resolved,Connectivity,chat,escalate,escalate,True,Not what I expected from Vireo. My earlier ticket got closed without a fix. This is regarding Pulse2. connection drops constantly. I already kept phone in hand. ESCALATE THIS TO SOMEONE SENIOR.
TK-248417,2025-12-23 08:56,resolved,Delivery & Shipping,chat,already called,already called,True,not what i expected from vireo. i bought strata 2 on 14 dec. my order has not been delivered yet. i already called the courier. fix this or i am posting on twitter.
TK-248422,2025-12-23 12:02,resolved,Connectivity,email,escalate,escalate,True,Very poor quality. Odered Pulse2 10 days ago. my phone just doesn't see it in the lit anymore. I already forgot the device and tried again. Escalate this to someone senior
TK-248526,2025-12-26 10:03,resolved,Warranty & Repair,chat,already called,already called,True,"honestly regretting this purchase. bought airlite earbuds around 04 dec from vireo.in. claim number rma73427, anyone alive there?. i already called service centre. i want a replacement or refund, nothing else"
TK-248501,2025-12-25 11:48,resolved,Product Enquiry,email,escalate,escalate,True,"not acceptable at this price.  this is regarding pulse2. my dad has an old nokia, will the watch app run. escalate this to someone senior"
TK-248503,2025-12-25 11:54,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Dear Sir/Madam,

I am writing with reference to my order of the mini speaker placed on 07/12. Still waiting for my refund. I have emailed twice. I request you to look into this matter at the earliest.

Sincerely,
Ramesh Khanna"
TK-248515,2025-12-25 22:23,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Not acceptable at this price. Got Orbit Mini from Amazon recently. paid on 12-12-2025, still waiting for something to show up. I already checked the tracking page daily. Fix this or I am posting on twitter."
TK-248605,2025-12-27 22:24,resolved,App & Firmware,email,escalate,escalate,True,Honestly regretting this purchase. Ordered AirLite recently. the Vireo app keeps crashing. I already reinstalled the app. Escalate this to someone senior.
TK-248657,2025-12-29 18:01,resolved,Billing & Payments,email,following up on,following up on,True,"following up on my earlier complaint - nothing has changed. - upi shows success, your app shows nothing - vr903676"
TK-248623,2025-12-28 18:40,resolved,Warranty & Repair,chat,already called,"already called, escalate",True,Not what I expected from Vireo.  Ordered Nexa 2 a month ago. no update on my repair. I already called service centre. Escalate this to someone senior.
TK-248672,2025-12-30 09:59,resolved,Other,social,escalate,escalate,True,i am losing patience. i bought the strata 3 on october 20. distorted audio at high volume. i already tried different apps. escalate this to someone senior.
TK-248721,2025-12-31 19:10,resolved,Returns & Refunds,voice,still waiting,still waiting,True,"hello vireo, ordered pulse earuds recently. still waiting for my refund. i emailed twice. nothing changed. please resolve asap. thank you"
TK-248738,2026-01-01 09:06,resolved,Delivery & Shipping,email,already called,"already called, still waiting",True,"not acceptable at this price. this is regarding pulse2. paid on 01-01-2026, still waiting for something to show up. i already called the courier. fix this or i am posting on twitter."
TK-248707,2025-12-31 09:23,resolved,Delivery & Shipping,voice,still waiting,still waiting,True,"Hi there,
This is regarding the Pulse buds. Paid on 31 Dec, still waiting for something to show up.
Can someone fix this?
Please revert"
TK-248712,2025-12-31 10:14,resolved,Returns & Refunds,email,third time,third time,True,"Third time now.
Product: Nexa watch
Order: VR889657
Purchased: 06 Nov
Issue: the return was accepted but the amount is nowhere in my account
Tried: checked bank
Expected: resolution"
TK-248735,2025-12-31 22:41,resolved,Product Enquiry,chat,escalate,escalate,True,"i have been a loyal customer and this is how you treat me. i bought the pulse 2 earbuds on 03 jan. my dad has an old nokia, will the watch app run. escalate this to someone senior."
TK-248801,2026-01-02 21:50,resolved,Charging & Battery,voice,following up on,following up on,True,"[IVR transcript] following up on my earlier complaint - nothing has changed. i bought the nexa 2 on 10-07-2025. the promised 45 hours is nowhere close, i get maybe 2. i turned off always-on display. nothing changed. i want my money back. regards"
TK-248806,2026-01-03 06:50,resolved,Returns & Refunds,chat,already emailed,already emailed,True,"Not acceptable at this price. This is regarding the fit band. u picked up the item 13 days ago & my money hasn't come back. I already emailed twice. I want a replacement or refund, nothing else."
TK-248826,2026-01-03 17:34,resolved,Warranty & Repair,voice,escalate,escalate,True,Very poor quality. This is regarding my Nexa. the display just ignores my finger half the time. I already updated firmware. Escalate this to someone senior.
TK-248817,2026-01-03 14:49,resolved,Account & Login,email,escalate,escalate,True,i have been a loyal customer and this is how you treat me. i bought the pulse 2 earbuds on november 14. otp not coming on my number. i already tried 5 times. escalate this to someone senior.
TK-248865,2026-01-04 19:45,resolved,Returns & Refunds,chat,already called,already called,True,"Very poor quality. Same issue, third ticket. Bought the Nexa 2 around October 02 from vireo.in. return pickup has not happened. I already called courier. This is the last time I buy from you"
TK-248868,2026-01-04 21:50,resolved,Returns & Refunds,email,still waiting,still waiting,True,"dear sir/madam,

i am writing wtih reference to my order of my arc (vr894096) placed on 31-12-2025. still waiting for my refund. i have emailed twice. i request you to look inot this matter at the earliest.

sincerely,
harsh nair"
TK-248858,2026-01-04 15:09,resolved,Returns & Refunds,email,already emailed,already emailed,True,"Not what I expected from Vireo. Order VR906748 (Nexa 2). refund not received yet. I already emailed twice. I want a repalcement or refund, nothing else."
TK-248937,2026-01-07 11:59,resolved,Billing & Payments,email,still waiting,still waiting,True,"Hi there,
I bought Pulse2 on December 24. Still waiting for my refund.
Please help.
Please revert, Farah"
TK-248984,2026-01-08 18:45,closed,Returns & Refunds,email,escalate,escalate,True,Honestly regretting this purchase. Ordered the Nexa 2 3 weeks back. I have been sitting at home for 3 days waiting for your courier. I already rescheduled pickup twice. Escalate this to someone senior
TK-249050,2026-01-10 15:52,resolved,Returns & Refunds,voice,still waiting,"still waiting, already emailed",True,"[IVR transcript] not acceptable at this price. bought my nexa 2 watch around 20/12 from amazon. still waiting for my refund. i already emailed twice. i want a replacement or refund, nothing else"
TK-249115,2026-01-12 10:16,resolved,Delivery & Shipping,chat,escalate,escalate,True,Very poor quality. I bought my Pulse on 02-01-2026. the courier marked it delivered but nobody in my house got anything. I already checked the tracking page daily. Escalate this to someone senior.
TK-249117,2026-01-12 10:36,resolved,App & Firmware,email,third time,third time,True,this is very disappointing. third time now. this is regarding airlite earbuds. battery life has dropped to almost nothing. i already fully charged and discharged twice. this is the last time i buy from you.
TK-249085,2026-01-11 13:11,resolved,Audio Quality,email,following up on,following up on,True,"Pathetic experience honestly.  Following up on my earlier complaint - nothing has changed. the Pulse 2 earbuds purchased last week, order VR881692. right earbud completely silent. I already reset the buds. Refund. Now."
TK-249170,2026-01-13 15:20,resolved,Product Enquiry,voice,escalate,escalate,True,[IVR transcript] very poor quality. ordered the fit band 10 days ago. promo code shows invalid. i already tried in caps. escalate this to someone senior
TK-249173,2026-01-13 16:38,resolved,Returns & Refunds,voice,writing again,writing again,True,[IVR transcript] helo writing again because the issue is back. the return was accepted but the amount is nowhere in my account
TK-249188,2026-01-14 02:58,resolved,Charging & Battery,chat,second time,second time,True,"Really frustrating. This is the second time I am writing about this. Ordered Orbit speaker last month. it is a very expensive brick now, no lights, no sound. I already held power button 30 sec. Fix this or I am posting on twitter."
TK-249194,2026-01-14 11:27,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"hi,
the strata 3 purchased in january, order vr880358.  still waiting for my refund.
i emailed twice.
can soomeone fix this?"
TK-249236,2026-01-15 18:54,resolved,Other,email,still waiting,still waiting,True,"Honestly regretting this purchase.  This is regarding the mini speaker. paid on 09-01-2026, still waiting for smething to shoow up. I already checked the tracking page daily. Refund. Now."
TK-249337,2026-01-18 14:40,resolved,Delivery & Shipping,voice,already called,already called,True,"[IVR transcript] Hoonestly regretting this purchase.  Ordered Pulse2 a month ago. my order has not been delivered yet. I already called teh courier. I want a replacement or refund, nothing else."
TK-249304,2026-01-17 18:28,resolved,Charging & Battery,email,escalate,escalate,True,I am losing patience. Ordered the Pluse 2 earbuds 3 weeks back. left earbud shows 0% and never charges. I already tried another charger. Escalate this to someone senior.
TK-249310,2026-01-17 20:07,resolved,Charging & Battery,chat,escalate,escalate,True,Not acceptable at this price. Got Pulse 2 from vireo.in in September. no light comes on the case when I plug it in. I already tried 3 different cables. Escalate this to someone senior.
TK-249349,2026-01-18 19:23,closed,Account & Login,chat,escalate,escalate,True,i am losing patience. bought the strata 3 around december 26 from vireo.in. otp not coming on my number. i already tried 5 times. escalate this to someone senior
TK-249351,2026-01-18 20:40,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Dear team, airlite earbuds purchased 10 days ago, order VR895493. Still waiting for my refund. I want my money back. Please revert Diya"
TK-249409,2026-01-20 13:27,resolved,Returns & Refunds,chat,still waiting,still waiting,True,still waiting for my refund
TK-249411,2026-01-20 14:23,open,Connectivity,email,following up on,following up on,True,"FOLLOWING UP ON MY ERLIER COMPLAINT - NOTHING HAS CHANGED., PAIRING IS NOT WORKING"
TK-249432,2026-01-21 09:49,resolved,Returns & Refunds,chat,already emailed,"already emailed, escalate",True,Not whta I expected from Vireo. Order VR895309 (the Pulse 2 earbuds). you picked up the item 17 days ago and my money hasn't come back. I already emailed twice. Escalate this to someone senior.
TK-249452,2026-01-21 23:43,resolved,Billing & Payments,email,escalate,escalate,True,"Honestly regretting this purchase.  Order VR885367 (the Pulse 2 earbuds). paid via UPI, amount deducted, no order confirmation. I already waited 24 hours. Escalate this to someone senior."
TK-249509,2026-01-23 17:02,resolved,Returns & Refunds,voice,still waiting,still waiting,True,[IVR transcript] hi still waiting for my refund anyone there
TK-249514,2026-01-23 20:07,resolved,Returns & Refunds,social,already called,already called,True,"Raelly frustrating. Ordered pulse 2 buds 2 weeks ago. nobody came for the pickup. I already called courier. I want a replacement or refund, nothing else."
TK-249551,2026-01-24 18:40,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"still waiting for my refund
waiting for your reply"
TK-249596,2026-01-25 22:09,closed,Returns & Refunds,email,still waiting,still waiting,True,"hi
still waiting for my refund
urgent"
TK-249615,2026-01-26 13:33,resolved,Account & Login,voice,escalate,escalate,True,[IVR transcript] Honstly regretting this purchase. Got orbit mini from vireo.in arund Diwali. locked out of my own account since around Diwali. I already tried 5 times. Escalate this to someoen senior.
TK-249640,2026-01-27 11:36,resolved,Returns & Refunds,social,still waiting,still waiting,True,"hi
still waiting for my refund"
TK-249654,2026-01-27 17:13,resolved,Warranty & Repair,chat,already emailed,"already emailed, escalate",True,"not acceptable at this price.  bought my nexa 2 watch around 13-01-2026 from amazon. service centre took it, now silence. i already emailed twice. escalate this to someone senior."
TK-249674,2026-01-28 09:17,open,Warranty & Repair,chat,already called,already called,True,Pathetic experience honestly.  I bought orbit mini on 31 Oct. no update on my repair. I already called service centre. Refund. Now.
TK-249715,2026-01-29 09:38,resolved,Returns & Refunds,email,already emailed,already emailed,True,I have been a loyal customer and this is how you treat me. I bought my Sttrata 2 headpohnes on 03-01-2026. refund not received yet. I already emailed twice. Refund. Now.
TK-249704,2026-01-29 04:44,closed,Delivery & Shipping,email,already called,already called,True,"pathetic experience honestly. raised this last month and was told it was resolved. ordered the mini speaker last week. it has been 19 days and i have nothing in hand. i already called the courier. i want a replacement or refund, nothing else."
TK-249772,2026-01-31 03:18,resolved,Delivery & Shipping,email,still waiting,still waiting,True,"Deear team, Ordered pulse 1 10 dyas ago. Paid on 01 Dec, still waiting for something to sohw up. I checked with neighbours. Nothing changed. How do I get thiis fixed?"
TK-249815,2026-02-01 13:56,resolved,Billing & Payments,chat,following up on,following up on,True,"hii
following up on my earlier complaint - nothiing has changed.
two entreis of rs 1799 on my statement for one pair of earbuds
anyone there"
TK-249822,2026-02-01 17:37,resolved,Billing & Payments,chat,escalate,escalate,True,Not acceptable at this price. Bought my Pulse 2 around 18-01-2026 from vireo.in. the invoice PDF link gives a 404. I already tried different browser. Escalate this to someone senior.
TK-249881,2026-02-03 19:14,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Hello Vireo, I buoght the strata 3 on 20/11. Paid on 20/11, still waiting for something to show up. I want my money back. Thanks,"
TK-249854,2026-02-02 21:42,resolved,Billing & Payments,social,still waiting,still waiting,True,"Hi team, Bought my Pulse 2 around 27 Jan from vireo.in. Still waiting for my refund. I checked bank. Not what I expected from Vireo. Need this sorted this week."
TK-249901,2026-02-04 11:24,resolved,Other,chat,already emailed,already emailed,True,I am losing patience. Bought the mini speaker around 15/01 from vireo.in. warranty claim pending for 12 days. I already emailed twice. Fix this or I am posting on twitter.
TK-249870,2026-02-03 12:36,resolved,Warranty & Repair,chat,already emailed,already emailed,True,pathetic experience honestly.  i bought airlite earbuds on 07-01-2026. no update on my repair. i already emailed twice. refund. now
TK-249952,2026-02-06 06:23,resolved,Audio Quality,chat,following up on,following up on,True,"Hi there,
Following up on my earlier complaint - nothing has changed. This is regarding Pulse 2. No sound from the right earbud.
I want a replacement.
Awaiting response, Komal"
TK-249997,2026-02-07 17:07,resolved,Audio Quality,voice,escalate,escalate,True,Pathetic experience honestly. This is regarding my Pulse 2. crackling sound in the left side. I already changed EQ. Escalate this to someone senior.
TK-249964,2026-02-06 20:34,resolved,Other,voice,escalate,escalate,True,[IVR transcript] This is very disappointing.  Ordered the mini speaker last month. app not opening after update. I already reinstalled the app. Escalate this to someone senior.
TK-250019,2026-02-08 09:35,resolved,Delivery & Shipping,voice,escalate,escalate,True,Pathetic experience honestly. Got spare case from Amazon around Diwali. product arrived damaged. I already refused nothing as I didn't notice till later. Escalate this to someone senior.
TK-250044,2026-02-08 22:46,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"Dear Sir/Madam, Bought my Strata 2 headphones around February 03 from vireo.in. Still waiting for my refund. Please advise."
TK-250060,2026-02-09 13:28,resolved,Billing & Payments,chat,escalate,escalate,True,i am losing patience. this is regarding teh nexa 2. card charegd two times. i already checked wiht bank. escalate this to someone senior.
TK-250025,2026-02-08 12:55,resolved,Returns & Refunds,chat,still waiting,still waiting,True,STILL WAITING FOR MY REFUND - VR891620
TK-250078,2026-02-09 20:22,resolved,Delivery & Shipping,chat,escalate,escalate,True,Not what I expected from Vireo.  I bought pulse 2 buds on February 09. the box says pulse 2 buds but what's inside is not what I paid for. I already rechecked my order. Escalate this to someone senior
TK-254846,2026-06-29 17:35,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"helo
still waiting for my refund
kindly do the needful"
TK-240023,2025-01-03 10:01,closed,Product Enquiry,chat,escalate,escalate,True,honsetly regretting this purchase. tis is regardding my orbit. before i buy - will this talk to a 2019 samsung. escalate this to someone senior.
TK-244722,2025-09-13 20:10,resolved,Returns & Refunds,chat,still waiting,still waiting,True,"hi there, ordered the pulse 2 earbuds a month ago. still waiting for my refund. i checked bank. nothing changed. need this sorted this week. thanks"
TK-244729,2025-09-13 22:47,resolved,Warranty & Repair,chat,already emailed,already emailed,True,i have been a loyal customer and this is how you treat me. order vr881351 (strata 3). i sent the unit in 18 days ago and have heard nothing. i already emailed twice. refund. now
TK-244646,2025-09-11 10:39,resolved,Delivery & Shipping,chat,already called,already called,True,not what i expected from vireo. i bought spare case on 06 sep. the courier marked it delivered but nobody in my house got anything. i already called the courier. this is the last time i buy from you.
TK-244616,2025-09-10 01:13,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"HELLO
RAISED THIS LAST MONTH & WAS TOLD IT WAS RESOLVED.
PAID ON JULY 28, STILL WAITING FOR SOMETHING TO SHOW UP
MY PULSE 2
HELP"
TK-244624,2025-09-10 11:55,resolved,Other,voice,escalate,escalate,True,[IVR transcript] Really frustrating.  Thiis is regarding my Pulse 2. payment went thrugh but I got no order id. I already tried logging out and in. Escalate this to someone senior.
TK-244580,2025-09-08 18:54,resolved,Returns & Refunds,voice,already emailed,already emailed,True,[IVR transcript] Honestly regretting this purchase.  I bought Pulse2 on 10 Aug. where is the money for the return. I already emailed twice. This is the last time I buy from you.
TK-244590,2025-09-09 09:43,resolved,Billing & Payments,email,escalate,escalate,True,Honestly regretting this purchase. This is regarding the Pulse 2 earbuds. payment was deducted but no order was created. I already checked bank statement. Escalate this to someone senior.
TK-244515,2025-09-06 22:03,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Product: the Pulse buds
Order: VR902864
Purchased: 24 Aug
Issue: paid on 24 Aug, still waiting for something to show up
Tried: checked with neighbours
Expected: replacement"
TK-244465,2025-09-05 16:46,resolved,Warranty & Repair,email,already called,already called,True,Not acceptable at this price. Bought the Pulse 2 earbuds around 05 Aug from Amazon. no update on my repair. I already called service centre. Refund. Now.
TK-244404,2025-09-03 17:22,resolved,Other,email,third time,third time,True,"hey
third time now.
paid via upi, amount deducted, no order confirmation"
TK-244392,2025-09-03 07:24,resolved,Delivery & Shipping,social,still waiting,still waiting,True,"hey
paid on 27/08, still waiting for something to show up
pulse2 vr900271
kindly do the needful"
TK-244370,2025-09-02 11:48,resolved,Warranty & Repair,email,third time,third time,True,"Hey,
Third time now.  Order VR894462 (my Strata 3 headphones). I sent the unit in 4 days ago and have hard nothing.
I called service centre. Notihng changed.
I am losing patience.
Please resolve asap."
TK-244372,2025-09-02 14:01,resolved,Charging & Battery,email,escalate,escalate,True,Not acceptabble at tihs price. GOT PULSE 2 BDS FROM VIREO.IN A MONTH AGO. left bud won't charge even after keeping it in teh case overnight. I already cleaned the contacts with a cloth. Escalate this to someone senior.
TK-244325,2025-09-01 11:29,pending,Returns & Refunds,email,already emailed,already emailed,True,Really frustrating. This is regarding my Nexa 2 watch. refund not received yet. I already emailed twice. This is the last time I buy from you
TK-244266,2025-08-30 12:25,resolved,Other,email,escalate,escalate,True,"Honestly regretting this purchase. Ordered Pulse 2 3 weeks back. order not delivered, tracking not updating. I already checked the tracking page daily. Escalate this to someone senior."
TK-244231,2025-08-29 11:36,resolved,Delivery & Shipping,chat,still waiting,still waiting,True,"Bought pulse 2 buds around 29 Aug from Amazon.  Paid on 29 Aug, still waiting for something to show up. I checkeed with neighbours. Kindly look into it."
TK-244245,2025-08-29 18:56,closed,Returns & Refunds,email,already emailed,already emailed,True,I have been a loyal customer and this is how you treat me. I bought my Pulse on 08 May. refund was promised 16 days ago and nothing. I already emailed twice. Fix this or I am posting on twitter
TK-244217,2025-08-28 20:23,resolved,Other,chat,escalate,escalate,True,i have been a loyal customer and this is how you treat me. i bought my pulse 2 on august 20. need to change delivery address. i already tried editing in app. escalate this to someone senior.
TK-244202,2025-08-28 09:23,resolved,Returns & Refunds,voice,already called,already called,True,[IVR transcript] Not acceptable at this price. I already raised this once and the ticket was closed. Got the Nexa 2 from vireo.in last week. I have been sitting at home for 3 days waiting for your courier. I already called courier. This is the last time I buy from you.
